District,Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %,,
7,4,2006,All Students,1394,650,245,17.60%,407,29.20%,623,44.70%,119,8.50%,742,53.20%,,
7,4,2007,All Students,1475,653,223,15.10%,461,31.30%,674,45.70%,117,7.90%,791,53.60%,,
7,4,2008,All Students,1389,660,167,12%,350,25.20%,709,51%,163,11.70%,872,62.80%,,
7,4,2009,All Students,1321,669,125,9.50%,232,17.60%,757,57.30%,207,15.70%,964,73%,,
7,4,2010,All Students,1333,668,174,13.10%,671,50.30%,349,26.20%,139,10.40%,488,36.60%,,
7,4,2011,All Students,1377,669,171,12.40%,640,46.50%,431,31.30%,135,9.80%,566,41.10%,,
7,5,2006,All Students,1570,640,365,23.20%,581,37%,546,34.80%,78,5%,624,39.70%,,
7,5,2007,All Students,1487,649,230,15.50%,500,33.60%,664,44.70%,93,6.30%,757,50.90%,,
7,5,2008,All Students,1416,655,132,9.30%,432,30.50%,747,52.80%,105,7.40%,852,60.20%,,
7,5,2009,All Students,1329,666,79,5.90%,306,23%,727,54.70%,217,16.30%,944,71%,,
7,5,2010,All Students,1305,667,181,13.90%,591,45.30%,411,31.50%,122,9.30%,533,40.80%,,
7,5,2011,All Students,1294,668,177,13.70%,597,46.10%,421,32.50%,99,7.70%,520,40.20%,,
7,6,2006,All Students,1569,626,553,35.20%,588,37.50%,387,24.70%,41,2.60%,428,27.30%,,
7,6,2007,All Students,1521,637,344,22.60%,596,39.20%,538,35.40%,43,2.80%,581,38.20%,,
7,6,2008,All Students,1422,646,214,15%,488,34.30%,656,46.10%,64,4.50%,720,50.60%,,
7,6,2009,All Students,1401,657,120,8.60%,431,30.80%,733,52.30%,117,8.40%,850,60.70%,,
7,6,2010,All Students,1378,660,260,18.90%,646,46.90%,336,24.40%,136,9.90%,472,34.30%,,
7,6,2011,All Students,1393,663,275,19.70%,627,45%,371,26.60%,120,8.60%,491,35.20%,,
7,7,2006,All Students,1648,621,520,31.60%,769,46.70%,339,20.60%,20,1.20%,359,21.80%,,
7,7,2007,All Students,1626,634,327,20.10%,770,47.40%,489,30.10%,40,2.50%,529,32.50%,,
7,7,2008,All Students,1543,645,158,10.20%,659,42.70%,666,43.20%,60,3.90%,726,47.10%,,
7,7,2009,All Students,1416,659,45,3.20%,403,28.50%,885,62.50%,83,5.90%,968,68.40%,,
7,7,2010,All Students,1393,658,265,19%,616,44.20%,384,27.60%,128,9.20%,512,36.80%,,
7,7,2011,All Students,1373,659,272,19.80%,608,44.30%,355,25.90%,138,10.10%,493,35.90%,,
7,8,2006,All Students,1540,615,648,42.10%,652,42.30%,231,15%,9,0.60%,240,15.60%,,
7,8,2007,All Students,1613,627,515,31.90%,743,46.10%,340,21.10%,15,0.90%,355,22%,,
7,8,2008,All Students,1518,641,274,18.10%,638,42%,565,37.20%,41,2.70%,606,39.90%,,
7,8,2009,All Students,1561,656,113,7.20%,532,34.10%,827,53%,89,5.70%,916,58.70%,,
7,8,2010,All Students,1435,659,295,20.60%,768,53.50%,296,20.60%,76,5.30%,372,25.90%,,
7,8,2011,All Students,1397,659,267,19.10%,668,47.80%,393,28.10%,69,4.90%,462,33.10%,,
7,All Grades,2006,All Students,9184,634,2563,27.90%,3348,36.50%,2875,31.30%,398,4.30%,3273,35.60%,,
7,All Grades,2007,All Students,9153,644,1781,19.50%,3357,36.70%,3498,38.20%,517,5.60%,4015,43.90%,,
7,All Grades,2008,All Students,8654,652,1036,12%,2790,32.20%,4253,49.10%,575,6.60%,4828,55.80%,,
7,All Grades,2009,All Students,8380,664,514,6.10%,2082,24.80%,4894,58.40%,890,10.60%,5784,69%,,
7,All Grades,2010,All Students,8207,665,1439,17.50%,3898,47.50%,2132,26%,738,9%,2870,35%,,
7,All Grades,2011,All Students,8164,665,1421,17.40%,3763,46.10%,2384,29.20%,596,7.30%,2980,36.50%,,
8,3,2006,All Students,2423,667,285,11.80%,413,17%,1295,53.40%,430,17.70%,1725,71.20%,,
8,3,2007,All Students,2366,677,192,8.10%,327,13.80%,1284,54.30%,563,23.80%,1847,78.10%,,
8,3,2008,All Students,2273,680,84,3.70%,253,11.10%,1533,67.40%,403,17.70%,1936,85.20%,,
8,3,2009,All Students,2367,684,33,1.40%,182,7.70%,1718,72.60%,434,18.30%,2152,90.90%,,
8,3,2010,All Students,2375,684,358,15.10%,922,38.80%,732,30.80%,363,15.30%,1095,46.10%,,
8,3,2011,All Students,2337,680,356,15.20%,913,39.10%,943,40.40%,125,5.30%,1068,45.70%,,
8,4,2006,All Students,2250,664,247,11%,499,22.20%,1136,50.50%,368,16.40%,1504,66.80%,,
8,4,2007,All Students,2444,666,282,11.50%,501,20.50%,1245,50.90%,416,17%,1661,68%,,
8,4,2008,All Students,2273,672,179,7.90%,357,15.70%,1312,57.70%,425,18.70%,1737,76.40%,,
8,4,2009,All Students,2357,682,139,5.90%,286,12.10%,1248,52.90%,684,29%,1932,82%,,
8,4,2010,All Students,2428,678,218,9%,920,37.90%,885,36.40%,405,16.70%,1290,53.10%,,
8,4,2011,All Students,2364,679,224,9.50%,839,35.50%,894,37.80%,407,17.20%,1301,55%,,
8,5,2006,All Students,2398,650,424,17.70%,754,31.40%,1005,41.90%,215,9%,1220,50.90%,,
8,5,2007,All Students,2370,660,245,10.30%,638,26.90%,1202,50.70%,285,12%,1487,62.70%,,
8,5,2008,All Students,2411,669,161,6.70%,448,18.60%,1350,56%,452,18.70%,1802,74.70%,,
8,5,2009,All Students,2275,677,90,4%,338,14.90%,1238,54.40%,609,26.80%,1847,81.20%,,
8,5,2010,All Students,2387,677,243,10.20%,840,35.20%,875,36.70%,429,18%,1304,54.60%,,
8,5,2011,All Students,2467,678,216,8.80%,845,34.30%,1027,41.60%,379,15.40%,1406,57%,,
8,6,2006,All Students,2282,638,564,24.70%,787,34.50%,839,36.80%,92,4%,931,40.80%,,
8,6,2007,All Students,2375,647,400,16.80%,766,32.30%,1059,44.60%,150,6.30%,1209,50.90%,,
8,6,2008,All Students,2250,658,235,10.40%,587,26.10%,1144,50.80%,284,12.60%,1428,63.50%,,
8,6,2009,All Students,2361,661,202,8.60%,634,26.90%,1225,51.90%,300,12.70%,1525,64.60%,,
8,6,2010,All Students,2343,665,400,17.10%,961,41%,642,27.40%,340,14.50%,982,41.90%,,
8,6,2011,All Students,2346,666,423,18%,946,40.30%,715,30.50%,262,11.20%,977,41.60%,,
8,7,2006,All Students,2561,633,554,21.60%,1142,44.60%,804,31.40%,61,2.40%,865,33.80%,,
8,7,2007,All Students,2368,644,357,15.10%,954,40.30%,888,37.50%,169,7.10%,1057,44.60%,,
8,7,2008,All Students,2382,654,189,7.90%,770,32.30%,1198,50.30%,225,9.40%,1423,59.70%,,
8,7,2009,All Students,2319,662,86,3.70%,571,24.60%,1415,61%,247,10.70%,1662,71.70%,,
8,7,2010,All Students,2428,662,421,17.30%,996,41%,674,27.80%,337,13.90%,1011,41.60%,,
8,7,2011,All Students,2391,661,425,17.80%,979,40.90%,676,28.30%,311,13%,987,41.30%,,
8,8,2006,All Students,2528,629,781,30.90%,1007,39.80%,679,26.90%,61,2.40%,740,29.30%,,
8,8,2007,All Students,2529,637,613,24.20%,1068,42.20%,763,30.20%,85,3.40%,848,33.50%,,
8,8,2008,All Students,2362,644,382,16.20%,938,39.70%,925,39.20%,117,5%,1042,44.10%,,
8,8,2009,All Students,2359,659,145,6.10%,704,29.80%,1324,56.10%,186,7.90%,1510,64%,,
8,8,2010,All Students,2440,661,497,20.40%,1148,47%,608,24.90%,187,7.70%,795,32.60%,,
8,8,2011,All Students,2405,664,376,15.60%,1017,42.30%,822,34.20%,190,7.90%,1012,42.10%,,
8,All Grades,2006,All Students,14442,646,2855,19.80%,4602,31.90%,5758,39.90%,1227,8.50%,6985,48.40%,,
8,All Grades,2007,All Students,14452,655,2089,14.50%,4254,29.40%,6441,44.60%,1668,11.50%,8109,56.10%,,
8,All Grades,2008,All Students,13951,663,1230,8.80%,3353,24%,7462,53.50%,1906,13.70%,9368,67.10%,,
8,All Grades,2009,All Students,14038,671,695,5%,2715,19.30%,8168,58.20%,2460,17.50%,10628,75.70%,,
8,All Grades,2010,All Students,14401,671,2137,14.80%,5787,40.20%,4416,30.70%,2061,14.30%,6477,45%,,
8,All Grades,2011,All Students,14310,671,2020,14.10%,5539,38.70%,5077,35.50%,1674,11.70%,6751,47.20%,,
9,3,2006,All Students,3226,657,500,15.50%,763,23.70%,1591,49.30%,372,11.50%,1963,60.80%,,
9,3,2007,All Students,3076,668,302,9.80%,604,19.60%,1680,54.60%,490,15.90%,2170,70.50%,,
9,3,2008,All Students,2992,674,133,4.40%,439,14.70%,2050,68.50%,370,12.40%,2420,80.90%,,
9,3,2009,All Students,2973,678,49,1.60%,352,11.80%,2109,70.90%,463,15.60%,2572,86.50%,,
9,3,2010,All Students,2921,679,609,20.80%,1238,42.40%,750,25.70%,324,11.10%,1074,36.80%,,
9,3,2011,All Students,2967,677,528,17.80%,1294,43.60%,1024,34.50%,121,4.10%,1145,38.60%,,
9,4,2006,All Students,3016,650,547,18.10%,891,29.50%,1348,44.70%,230,7.60%,1578,52.30%,,
9,4,2007,All Students,3076,658,416,13.50%,805,26.20%,1521,49.40%,334,10.90%,1855,60.30%,,
9,4,2008,All Students,2888,663,303,10.50%,611,21.20%,1646,57%,328,11.40%,1974,68.40%,,
9,4,2009,All Students,2890,673,222,7.70%,441,15.30%,1675,58%,552,19.10%,2227,77.10%,,
9,4,2010,All Students,2899,668,313,10.80%,1464,50.50%,845,29.10%,277,9.60%,1122,38.70%,,
9,4,2011,All Students,2862,671,342,11.90%,1297,45.30%,944,33%,279,9.70%,1223,42.70%,,
9,5,2006,All Students,3056,638,751,24.60%,1137,37.20%,1050,34.40%,118,3.90%,1168,38.20%,,
9,5,2007,All Students,3127,647,522,16.70%,1119,35.80%,1319,42.20%,167,5.30%,1486,47.50%,,
9,5,2008,All Students,2859,657,297,10.40%,716,25%,1596,55.80%,250,8.70%,1846,64.60%,,
9,5,2009,All Students,2742,666,176,6.40%,579,21.10%,1561,56.90%,426,15.50%,1987,72.50%,,
9,5,2010,All Students,2798,668,391,14%,1243,44.40%,868,31%,296,10.60%,1164,41.60%,,
9,5,2011,All Students,2740,671,331,12.10%,1167,42.60%,982,35.80%,260,9.50%,1242,45.30%,,
9,6,2006,All Students,2932,628,963,32.80%,1089,37.10%,823,28.10%,57,1.90%,880,30%,,
9,6,2007,All Students,2872,644,607,21.10%,968,33.70%,1102,38.40%,195,6.80%,1297,45.20%,,
9,6,2008,All Students,3016,649,407,13.50%,957,31.70%,1429,47.40%,223,7.40%,1652,54.80%,,
9,6,2009,All Students,2769,659,275,9.90%,713,25.70%,1486,53.70%,295,10.70%,1781,64.30%,,
9,6,2010,All Students,2823,662,547,19.40%,1233,43.70%,712,25.20%,331,11.70%,1043,36.90%,,
9,6,2011,All Students,2914,664,518,17.80%,1284,44.10%,852,29.20%,260,8.90%,1112,38.20%,,
9,7,2006,All Students,3205,622,1046,32.60%,1334,41.60%,782,24.40%,43,1.30%,825,25.70%,,
9,7,2007,All Students,3086,637,595,19.30%,1348,43.70%,1041,33.70%,102,3.30%,1143,37%,,
9,7,2008,All Students,3065,651,290,9.50%,1071,34.90%,1488,48.50%,216,7%,1704,55.60%,,
9,7,2009,All Students,2958,659,102,3.40%,862,29.10%,1779,60.10%,215,7.30%,1994,67.40%,,
9,7,2010,All Students,2944,657,593,20.10%,1329,45.10%,761,25.80%,261,8.90%,1022,34.70%,,
9,7,2011,All Students,2891,660,534,18.50%,1256,43.40%,818,28.30%,283,9.80%,1101,38.10%,,
9,8,2006,All Students,3292,621,1313,39.90%,1352,41.10%,584,17.70%,43,1.30%,627,19%,,
9,8,2007,All Students,3203,629,1032,32.20%,1291,40.30%,821,25.60%,59,1.80%,880,27.50%,,
9,8,2008,All Students,3021,644,486,16.10%,1176,38.90%,1216,40.30%,143,4.70%,1359,45%,,
9,8,2009,All Students,2941,657,219,7.40%,913,31%,1600,54.40%,209,7.10%,1809,61.50%,,
9,8,2010,All Students,3169,660,671,21.20%,1530,48.30%,761,24%,207,6.50%,968,30.50%,,
9,8,2011,All Students,3039,661,580,19.10%,1362,44.80%,927,30.50%,170,5.60%,1097,36.10%,,
9,All Grades,2006,All Students,18727,636,5120,27.30%,6566,35.10%,6178,33%,863,4.60%,7041,37.60%,,
9,All Grades,2007,All Students,18440,647,3474,18.80%,6135,33.30%,7484,40.60%,1347,7.30%,8831,47.90%,,
9,All Grades,2008,All Students,17841,656,1916,10.70%,4970,27.90%,9425,52.80%,1530,8.60%,10955,61.40%,,
9,All Grades,2009,All Students,17273,665,1043,6%,3860,22.30%,10210,59.10%,2160,12.50%,12370,71.60%,,
9,All Grades,2010,All Students,17554,665,3124,17.80%,8037,45.80%,4697,26.80%,1696,9.70%,6393,36.40%,,
9,All Grades,2011,All Students,17413,667,2833,16.30%,7660,44%,5547,31.90%,1373,7.90%,6920,39.70%,,
10,3,2006,All Students,4161,664,494,11.90%,831,20%,2196,52.80%,640,15.40%,2836,68.20%,,
10,3,2007,All Students,4163,674,269,6.50%,687,16.50%,2373,57%,834,20%,3207,77%,,
10,3,2008,All Students,3996,678,156,3.90%,509,12.70%,2653,66.40%,678,17%,3331,83.40%,,
10,3,2009,All Students,4057,684,58,1.40%,328,8.10%,2913,71.80%,758,18.70%,3671,90.50%,,
10,3,2010,All Students,4150,685,607,14.60%,1557,37.50%,1301,31.30%,685,16.50%,1986,47.90%,,
10,3,2011,All Students,4048,681,577,14.30%,1624,40.10%,1551,38.30%,296,7.30%,1847,45.60%,,
10,4,2006,All Students,4057,659,577,14.20%,994,24.50%,1950,48.10%,536,13.20%,2486,61.30%,,
10,4,2007,All Students,4041,664,459,11.40%,907,22.40%,2094,51.80%,581,14.40%,2675,66.20%,,
10,4,2008,All Students,4031,668,354,8.80%,743,18.40%,2336,58%,598,14.80%,2934,72.80%,,
10,4,2009,All Students,3944,680,217,5.50%,542,13.70%,2176,55.20%,1009,25.60%,3185,80.80%,,
10,4,2010,All Students,4100,676,332,8.10%,1759,42.90%,1394,34%,615,15%,2009,49%,,
10,4,2011,All Students,4175,676,354,8.50%,1649,39.50%,1586,38%,586,14%,2172,52%,,
10,5,2006,All Students,4388,649,701,16%,1532,34.90%,1789,40.80%,366,8.30%,2155,49.10%,,
10,5,2007,All Students,4144,659,454,11%,1146,27.70%,2031,49%,513,12.40%,2544,61.40%,,
10,5,2008,All Students,3978,666,284,7.10%,825,20.70%,2287,57.50%,582,14.60%,2869,72.10%,,
10,5,2009,All Students,3991,676,147,3.70%,598,15%,2281,57.20%,965,24.20%,3246,81.30%,,
10,5,2010,All Students,3939,675,390,9.90%,1576,40%,1358,34.50%,615,15.60%,1973,50.10%,,
10,5,2011,All Students,4134,677,375,9.10%,1551,37.50%,1643,39.70%,565,13.70%,2208,53.40%,,
10,6,2006,All Students,4170,638,1023,24.50%,1467,35.20%,1490,35.70%,190,4.60%,1680,40.30%,,
10,6,2007,All Students,4264,649,734,17.20%,1361,31.90%,1797,42.10%,372,8.70%,2169,50.90%,,
10,6,2008,All Students,3938,657,431,10.90%,1024,26%,1986,50.40%,497,12.60%,2483,63.10%,,
10,6,2009,All Students,4039,668,238,5.90%,856,21.20%,2303,57%,642,15.90%,2945,72.90%,,
10,6,2010,All Students,3919,668,579,14.80%,1583,40.40%,1196,30.50%,561,14.30%,1757,44.80%,,
10,6,2011,All Students,3873,670,530,13.70%,1500,38.70%,1327,34.30%,516,13.30%,1843,47.60%,,
10,7,2006,All Students,4359,633,954,21.90%,1885,43.20%,1382,31.70%,138,3.20%,1520,34.90%,,
10,7,2007,All Students,4168,646,572,13.70%,1663,39.90%,1647,39.50%,286,6.90%,1933,46.40%,,
10,7,2008,All Students,4191,654,311,7.40%,1411,33.70%,2078,49.60%,391,9.30%,2469,58.90%,,
10,7,2009,All Students,3985,666,129,3.20%,816,20.50%,2479,62.20%,561,14.10%,3040,76.30%,,
10,7,2010,All Students,3828,663,608,15.90%,1565,40.90%,1074,28.10%,581,15.20%,1655,43.20%,,
10,7,2011,All Students,3886,665,571,14.70%,1591,40.90%,1158,29.80%,566,14.60%,1724,44.40%,,
10,8,2006,All Students,4412,631,1280,29%,1839,41.70%,1163,26.40%,130,2.90%,1293,29.30%,,
10,8,2007,All Students,4357,638,1009,23.20%,1813,41.60%,1380,31.70%,155,3.60%,1535,35.20%,,
10,8,2008,All Students,4000,650,531,13.30%,1403,35.10%,1801,45%,265,6.60%,2066,51.70%,,
10,8,2009,All Students,4268,662,226,5.30%,1139,26.70%,2506,58.70%,397,9.30%,2903,68%,,
10,8,2010,All Students,3836,664,712,18.60%,1785,46.50%,963,25.10%,376,9.80%,1339,34.90%,,
10,8,2011,All Students,3908,665,558,14.30%,1664,42.60%,1369,35%,317,8.10%,1686,43.10%,,
10,All Grades,2006,All Students,25547,645,5029,19.70%,8548,33.50%,9970,39%,2000,7.80%,11970,46.90%,,
10,All Grades,2007,All Students,25137,655,3497,13.90%,7577,30.10%,11322,45%,2741,10.90%,14063,55.90%,,
10,All Grades,2008,All Students,24134,662,2067,8.60%,5915,24.50%,13141,54.50%,3011,12.50%,16152,66.90%,,
10,All Grades,2009,All Students,24284,673,1015,4.20%,4279,17.60%,14658,60.40%,4332,17.80%,18990,78.20%,,
10,All Grades,2010,All Students,23772,672,3228,13.60%,9825,41.30%,7286,30.60%,3433,14.40%,10719,45.10%,,
10,All Grades,2011,All Students,24024,673,2965,12.30%,9579,39.90%,8634,35.90%,2846,11.80%,11480,47.80%,,
11,3,2006,All Students,3147,673,265,8.40%,477,15.20%,1697,53.90%,708,22.50%,2405,76.40%,,
11,3,2007,All Students,3227,681,173,5.40%,396,12.30%,1795,55.60%,863,26.70%,2658,82.40%,,
11,3,2008,All Students,3130,683,96,3.10%,361,11.50%,2030,64.90%,643,20.50%,2673,85.40%,,
11,3,2009,All Students,3184,684,38,1.20%,269,8.40%,2260,71%,617,19.40%,2877,90.40%,,
11,3,2010,All Students,3236,686,443,13.70%,1283,39.60%,967,29.90%,543,16.80%,1510,46.70%,,
11,3,2011,All Students,3261,680,487,14.90%,1334,40.90%,1219,37.40%,221,6.80%,1440,44.20%,,
11,4,2006,All Students,3237,666,295,9.10%,669,20.70%,1754,54.20%,519,16%,2273,70.20%,,
11,4,2007,All Students,3152,669,285,9%,614,19.50%,1722,54.60%,531,16.80%,2253,71.50%,,
11,4,2008,All Students,3213,675,188,5.90%,500,15.60%,1900,59.10%,625,19.50%,2525,78.60%,,
11,4,2009,All Students,3175,681,177,5.60%,383,12.10%,1772,55.80%,843,26.60%,2615,82.40%,,
11,4,2010,All Students,3278,679,222,6.80%,1324,40.40%,1192,36.40%,540,16.50%,1732,52.80%,,
11,4,2011,All Students,3268,680,238,7.30%,1160,35.50%,1284,39.30%,586,17.90%,1870,57.20%,,
11,5,2006,All Students,3073,655,364,11.80%,881,28.70%,1533,49.90%,295,9.60%,1828,59.50%,,
11,5,2007,All Students,3291,663,250,7.60%,873,26.50%,1755,53.30%,413,12.50%,2168,65.90%,,
11,5,2008,All Students,3196,670,185,5.80%,531,16.60%,1949,61%,531,16.60%,2480,77.60%,,
11,5,2009,All Students,3268,680,81,2.50%,422,12.90%,1860,56.90%,905,27.70%,2765,84.60%,,
11,5,2010,All Students,3232,678,243,7.50%,1202,37.20%,1282,39.70%,505,15.60%,1787,55.30%,,
11,5,2011,All Students,3248,679,238,7.30%,1142,35.20%,1383,42.60%,485,14.90%,1868,57.50%,,
11,6,2006,All Students,2897,644,562,19.40%,973,33.60%,1165,40.20%,197,6.80%,1362,47%,,
11,6,2007,All Students,2907,651,455,15.70%,894,30.80%,1311,45.10%,247,8.50%,1558,53.60%,,
11,6,2008,All Students,3008,659,291,9.70%,801,26.60%,1535,51%,381,12.70%,1916,63.70%,,
11,6,2009,All Students,3095,665,220,7.10%,716,23.10%,1716,55.40%,443,14.30%,2159,69.80%,,
11,6,2010,All Students,3096,666,480,15.50%,1305,42.20%,857,27.70%,454,14.70%,1311,42.30%,,
11,6,2011,All Students,3110,668,517,16.60%,1183,38%,983,31.60%,427,13.70%,1410,45.30%,,
11,7,2006,All Students,3060,633,654,21.40%,1398,45.70%,927,30.30%,81,2.60%,1008,32.90%,,
11,7,2007,All Students,3020,647,425,14.10%,1167,38.60%,1177,39%,251,8.30%,1428,47.30%,,
11,7,2008,All Students,2993,654,227,7.60%,990,33.10%,1495,49.90%,281,9.40%,1776,59.30%,,
11,7,2009,All Students,3211,664,70,2.20%,806,25.10%,1958,61%,377,11.70%,2335,72.70%,,
11,7,2010,All Students,3109,660,580,18.70%,1331,42.80%,853,27.40%,345,11.10%,1198,38.50%,,
11,7,2011,All Students,3032,666,430,14.20%,1230,40.60%,926,30.50%,446,14.70%,1372,45.30%,,
11,8,2006,All Students,3312,629,1005,30.30%,1398,42.20%,812,24.50%,97,2.90%,909,27.40%,,
11,8,2007,All Students,3095,638,779,25.20%,1283,41.50%,898,29%,135,4.40%,1033,33.40%,,
11,8,2008,All Students,3029,647,464,15.30%,1118,36.90%,1253,41.40%,194,6.40%,1447,47.80%,,
11,8,2009,All Students,3128,656,198,6.30%,1110,35.50%,1603,51.20%,217,6.90%,1820,58.20%,,
11,8,2010,All Students,3205,659,692,21.60%,1625,50.70%,667,20.80%,221,6.90%,888,27.70%,,
11,8,2011,All Students,3160,661,591,18.70%,1435,45.40%,894,28.30%,240,7.60%,1134,35.90%,,
11,All Grades,2006,All Students,18726,650,3145,16.80%,5796,31%,7888,42.10%,1897,10.10%,9785,52.30%,,
11,All Grades,2007,All Students,18692,658,2367,12.70%,5227,28%,8658,46.30%,2440,13.10%,11098,59.40%,,
11,All Grades,2008,All Students,18569,665,1451,7.80%,4301,23.20%,10162,54.70%,2655,14.30%,12817,69%,,
11,All Grades,2009,All Students,19061,672,784,4.10%,3706,19.40%,11169,58.60%,3402,17.80%,14571,76.40%,,
11,All Grades,2010,All Students,19156,671,2660,13.90%,8070,42.10%,5818,30.40%,2608,13.60%,8426,44%,,
11,All Grades,2011,All Students,19079,673,2501,13.10%,7484,39.20%,6689,35.10%,2405,12.60%,9094,47.70%,,
12,3,2006,All Students,2019,659,284,14.10%,420,20.80%,1088,53.90%,227,11.20%,1315,65.10%,,
12,3,2007,All Students,1977,670,174,8.80%,355,18%,1097,55.50%,351,17.80%,1448,73.20%,,
12,3,2008,All Students,1879,672,110,5.90%,276,14.70%,1271,67.60%,222,11.80%,1493,79.50%,,
12,3,2009,All Students,1876,675,48,2.60%,257,13.70%,1330,70.90%,241,12.80%,1571,83.70%,,
12,3,2010,All Students,1821,680,357,19.60%,731,40.10%,523,28.70%,210,11.50%,733,40.30%,,
12,3,2011,All Students,1877,676,359,19.10%,840,44.80%,603,32.10%,75,4%,678,36.10%,,
12,4,2006,All Students,1837,655,297,16.20%,465,25.30%,888,48.30%,187,10.20%,1075,58.50%,,
12,4,2007,All Students,1913,658,246,12.90%,501,26.20%,962,50.30%,204,10.70%,1166,61%,,
12,4,2008,All Students,1951,663,213,10.90%,382,19.60%,1107,56.70%,249,12.80%,1356,69.50%,,
12,4,2009,All Students,1844,672,151,8.20%,304,16.50%,1003,54.40%,386,20.90%,1389,75.30%,,
12,4,2010,All Students,1868,668,265,14.20%,842,45.10%,567,30.40%,194,10.40%,761,40.70%,,
12,4,2011,All Students,1866,671,202,10.80%,814,43.60%,661,35.40%,189,10.10%,850,45.60%,,
12,5,2006,All Students,1908,644,370,19.40%,655,34.30%,775,40.60%,108,5.70%,883,46.30%,,
12,5,2007,All Students,1883,652,263,14%,621,33%,851,45.20%,148,7.90%,999,53.10%,,
12,5,2008,All Students,1902,660,177,9.30%,493,25.90%,1028,54%,204,10.70%,1232,64.80%,,
12,5,2009,All Students,1894,670,91,4.80%,349,18.40%,1123,59.30%,331,17.50%,1454,76.80%,,
12,5,2010,All Students,1859,667,271,14.60%,874,47%,537,28.90%,177,9.50%,714,38.40%,,
12,5,2011,All Students,1823,670,224,12.30%,789,43.30%,660,36.20%,150,8.20%,810,44.40%,,
12,6,2006,All Students,2012,641,433,21.50%,708,35.20%,776,38.60%,95,4.70%,871,43.30%,,
12,6,2007,All Students,1736,646,328,18.90%,564,32.50%,733,42.20%,111,6.40%,844,48.60%,,
12,6,2008,All Students,1741,649,259,14.90%,550,31.60%,791,45.40%,141,8.10%,932,53.50%,,
12,6,2009,All Students,1775,657,176,9.90%,506,28.50%,922,51.90%,171,9.60%,1093,61.60%,,
12,6,2010,All Students,1849,662,314,17%,844,45.60%,507,27.40%,184,10%,691,37.40%,,
12,6,2011,All Students,1757,666,268,15.30%,773,44%,523,29.80%,193,11%,716,40.80%,,
12,7,2006,All Students,1887,627,494,26.20%,877,46.50%,495,26.20%,21,1.10%,516,27.30%,,
12,7,2007,All Students,1965,642,303,15.40%,857,43.60%,698,35.50%,107,5.40%,805,41%,,
12,7,2008,All Students,1857,649,176,9.50%,645,34.70%,922,49.60%,114,6.10%,1036,55.80%,,
12,7,2009,All Students,1722,660,67,3.90%,475,27.60%,1035,60.10%,145,8.40%,1180,68.50%,,
12,7,2010,All Students,1852,658,313,16.90%,889,48%,515,27.80%,135,7.30%,650,35.10%,,
12,7,2011,All Students,1882,661,301,16%,864,45.90%,543,28.90%,174,9.20%,717,38.10%,,
12,8,2006,All Students,1652,627,519,31.40%,694,42%,405,24.50%,34,2.10%,439,26.60%,,
12,8,2007,All Students,1946,633,554,28.50%,763,39.20%,581,29.90%,48,2.50%,629,32.30%,,
12,8,2008,All Students,1882,647,273,14.50%,725,38.50%,774,41.10%,110,5.80%,884,47%,,
12,8,2009,All Students,1797,657,123,6.80%,615,34.20%,924,51.40%,135,7.50%,1059,58.90%,,
12,8,2010,All Students,1814,661,346,19.10%,909,50.10%,414,22.80%,145,8%,559,30.80%,,
12,8,2011,All Students,1844,663,298,16.20%,849,46%,565,30.60%,132,7.20%,697,37.80%,,
12,All Grades,2006,All Students,11315,643,2397,21.20%,3819,33.80%,4427,39.10%,672,5.90%,5099,45.10%,,
12,All Grades,2007,All Students,11420,650,1868,16.40%,3661,32.10%,4922,43.10%,969,8.50%,5891,51.60%,,
12,All Grades,2008,All Students,11212,657,1208,10.80%,3071,27.40%,5893,52.60%,1040,9.30%,6933,61.80%,,
12,All Grades,2009,All Students,10908,665,656,6%,2506,23%,6337,58.10%,1409,12.90%,7746,71%,,
12,All Grades,2010,All Students,11063,666,1866,16.90%,5089,46%,3063,27.70%,1045,9.40%,4108,37.10%,,
12,All Grades,2011,All Students,11049,668,1652,15%,4929,44.60%,3555,32.20%,913,8.30%,4468,40.40%,,
13,3,2006,All Students,1293,666,142,11%,226,17.50%,706,54.60%,219,16.90%,925,71.50%,,
13,3,2007,All Students,1246,679,73,5.90%,176,14.10%,699,56.10%,298,23.90%,997,80%,,
13,3,2008,All Students,1154,680,41,3.60%,111,9.60%,794,68.80%,208,18%,1002,86.80%,,
13,3,2009,All Students,1151,685,19,1.70%,106,9.20%,789,68.50%,237,20.60%,1026,89.10%,,
13,3,2010,All Students,1097,687,160,14.60%,422,38.50%,311,28.40%,204,18.60%,515,46.90%,,
13,3,2011,All Students,1101,682,168,15.30%,397,36.10%,431,39.10%,105,9.50%,536,48.70%,,
13,4,2006,All Students,1184,659,170,14.40%,262,22.10%,588,49.70%,164,13.90%,752,63.50%,,
13,4,2007,All Students,1238,667,137,11.10%,237,19.10%,648,52.30%,216,17.40%,864,69.80%,,
13,4,2008,All Students,1156,672,81,7%,185,16%,672,58.10%,218,18.90%,890,77%,,
